Name, Rows, Density, Time, Size
mv_exhaustive, 10, 0.100000, 4.000000e-11, 14219
mv_dense, 10, 0.100000, 5.431300e-08, 15211
mv_sparse, 10, 0.100000, 1.953800e-08, 14723
mv_blas, 10, 0.100000, 5.768900e-08, 15259
mv_exhaustive, 13, 0.100000, 9.600000e-11, 14267
mv_dense, 13, 0.100000, 5.978700e-08, 15811
mv_sparse, 13, 0.100000, 2.698500e-08, 14867
mv_blas, 13, 0.100000, 8.029500e-08, 15859
mv_exhaustive, 17, 0.100000, 1.003400e-08, 14471
mv_dense, 17, 0.100000, 1.993180e-07, 16835
mv_sparse, 17, 0.100000, 3.713300e-08, 15079
mv_blas, 17, 0.100000, 2.387600e-07, 16883
mv_exhaustive, 21, 0.100000, 1.615500e-08, 14535
mv_dense, 21, 0.100000, 6.008020e-07, 18115
mv_sparse, 21, 0.100000, 6.300800e-08, 15327
mv_blas, 21, 0.100000, 1.597490e-07, 18163
mv_exhaustive, 26, 0.100000, 2.361600e-08, 14615
mv_dense, 26, 0.100000, 4.744690e-07, 20075
mv_sparse, 26, 0.100000, 9.011100e-08, 15691
mv_blas, 26, 0.100000, 3.722380e-07, 20123
mv_exhaustive, 33, 0.100000, 3.608400e-08, 14727
mv_dense, 33, 0.100000, 7.744110e-07, 23491
mv_sparse, 33, 0.100000, 1.114230e-07, 16347
mv_blas, 33, 0.100000, 2.783630e-07, 23539
mv_exhaustive, 42, 0.100000, 5.528700e-08, 18967
mv_dense, 42, 0.100000, 1.443198e-06, 29035
mv_sparse, 42, 0.100000, 1.794190e-07, 17235
mv_blas, 42, 0.100000, 3.598890e-07, 29083
mv_exhaustive, 53, 0.100000, 3.611460e-07, 15119
mv_dense, 53, 0.100000, 2.269700e-06, 37571
mv_sparse, 53, 0.100000, 2.330790e-07, 18631
mv_blas, 53, 0.100000, 1.747496e-06, 37619
mv_exhaustive, 68, 0.100000, 3.753920e-07, 27583
mv_dense, 68, 0.100000, 5.617099e-06, 52331
mv_sparse, 68, 0.100000, 6.739330e-07, 21019
mv_blas, 68, 0.100000, 9.430880e-07, 52379
mv_exhaustive, 86, 0.100000, 7.260820e-07, 31975
mv_dense, 86, 0.100000, 1.312393e-05, 74795
mv_sparse, 86, 0.100000, 6.438370e-07, 24571
mv_blas, 86, 0.100000, 1.590484e-06, 74843
mv_exhaustive, 109, 0.100000, 5.782830e-07, 44631
mv_dense, 109, 0.100000, 1.209895e-05, 111043
mv_sparse, 109, 0.100000, 1.406153e-06, 30167
mv_blas, 109, 0.100000, 2.791178e-06, 111091
mv_exhaustive, 138, 0.100000, 1.046350e-06, 65575
mv_dense, 138, 0.100000, 1.667356e-05, 168811
mv_sparse, 138, 0.100000, 1.741513e-06, 38775
mv_blas, 138, 0.100000, 4.808519e-06, 168859
mv_exhaustive, 175, 0.100000, 2.580920e-06, 94839
mv_dense, 175, 0.100000, 2.852886e-05, 262051
mv_sparse, 175, 0.100000, 2.713043e-06, 52703
mv_blas, 175, 0.100000, 8.309469e-06, 262099
mv_exhaustive, 222, 0.100000, 5.784506e-06, 148839
mv_dense, 222, 0.100000, 4.708144e-05, 412075
mv_sparse, 222, 0.100000, 4.472263e-06, 75183
mv_blas, 222, 0.100000, 1.857842e-05, 412123
mv_exhaustive, 281, 0.100000, 8.937271e-06, 227607
mv_dense, 281, 0.100000, 7.675900e-05, 650435
mv_sparse, 281, 0.100000, 6.474421e-06, 110263
mv_blas, 281, 0.100000, 3.487403e-05, 650483
mv_dense, 357, 0.100000, 1.303795e-04, 1039555
mv_sparse, 357, 0.100000, 1.223953e-05, 167103
mv_blas, 357, 0.100000, 5.149626e-05, 1039603
mv_dense, 453, 0.100000, 1.954554e-04, 1663171
mv_sparse, 453, 0.100000, 1.810926e-05, 258651
mv_blas, 453, 0.100000, 5.062944e-05, 1663219
mv_dense, 574, 0.100000, 3.457464e-04, 2659251
mv_sparse, 574, 0.100000, 3.213027e-05, 402575
mv_blas, 574, 0.100000, 7.512448e-05, 2659291
mv_dense, 728, 0.100000, 7.071548e-04, 4265779
mv_sparse, 728, 0.100000, 4.677874e-05, 635059
mv_blas, 728, 0.100000, 1.878220e-04, 4265819
mv_dense, 924, 0.100000, 9.562634e-04, 6859251
mv_sparse, 924, 0.100000, 7.469372e-05, 1007631
mv_blas, 924, 0.100000, 4.402258e-04, 6859291
mv_dense, 1173, 0.100000, 1.611752e-03, 11040459
mv_sparse, 1173, 0.100000, 1.234402e-04, 1608939
mv_blas, 1173, 0.100000, 6.571281e-04, 11040499
mv_dense, 1488, 0.100000, 2.657380e-03, 17751219
mv_sparse, 1488, 0.100000, 2.269836e-04, 2570975
mv_blas, 1488, 0.100000, 1.021391e-03, 17751259
mv_dense, 1888, 0.100000, 3.704608e-03, 28560819
mv_sparse, 1888, 0.100000, 3.294897e-04, 4123867
mv_blas, 1888, 0.100000, 1.518900e-03, 28560859
mv_dense, 2396, 0.100000, 6.000099e-03, 45979123
mv_sparse, 2396, 0.100000, 6.033410e-04, 6617223
mv_blas, 2396, 0.100000, 2.501448e-03, 45979163
mv_dense, 3040, 0.100000, 9.725725e-03, 73995699
mv_sparse, 3040, 0.100000, 9.757662e-04, 10627807
mv_blas, 3040, 0.100000, 3.958033e-03, 73995739
mv_dense, 3857, 0.100000, 1.572600e-02, 119087563
mv_sparse, 3857, 0.100000, 1.505861e-03, 17073399
mv_blas, 3857, 0.100000, 6.272531e-03, 119087603
mv_dense, 4894, 0.100000, 2.537110e-02, 191702451
mv_sparse, 4894, 0.100000, 2.992553e-03, 27460759
mv_blas, 4894, 0.100000, 1.075152e-02, 191702491
mv_dense, 6211, 0.100000, 4.120125e-02, 308725803
mv_sparse, 6211, 0.100000, 4.273754e-03, 44188735
mv_blas, 6211, 0.100000, 1.591823e-02, 308725851
mv_dense, 7881, 0.100000, 6.583789e-02, 497021643
mv_sparse, 7881, 0.100000, 6.897262e-03, 71100875
mv_blas, 7881, 0.100000, 2.500861e-02, 497021691
mv_dense, 10000, 0.100000, 1.154842e-01, 800174259
mv_sparse, 10000, 0.100000, 1.240656e-02, 114414679
mv_blas, 10000, 0.100000, 4.693179e-02, 800174307
